date,P,E,obs,is_calibration
1976-04-16,0,3.01242138654426,0.922083333333333,TRUE
1976-04-17,0,2.82121295742957,0.9946875,TRUE
1976-04-18,0,2.2418541186674,1.07597222222222,TRUE
1976-04-19,0.211173025297122,2.40396831879084,0.93931712962963,TRUE
1976-04-20,0,2.76223117541388,1.085,TRUE
1976-04-21,0,2.0876074173586,0.996226851851852,TRUE
1976-04-22,0.726427012973013,2.01908974045461,0.969907407407407,TRUE
1976-04-23,0.419651216743286,2.0258669233,0.970648148148148,TRUE
1976-04-24,0.0302372310505698,2.59980233689483,1.05553240740741,TRUE
1976-04-25,0,2.52655364611356,1.01930555555556,TRUE
1976-04-26,0.605291817948457,1.90807740972914,0.9578125,TRUE
1976-04-27,3.33990562265677,1.30022617606745,1.19015046296296,TRUE
1976-04-28,6.67194192082716,1.64050248353843,1.26449074074074,TRUE
1976-04-29,5.92702151604141,1.58122732592023,1.48037037037037,TRUE
1976-04-30,2.46317721368306,2.14561603577605,1.25091435185185,TRUE
1976-05-01,0.0524496169815602,2.42191691782169,1.1721875,TRUE
1976-05-02,0,2.41743875310528,1.12982638888889,TRUE
1976-05-03,0,2.37992535186999,1.0687037037037,TRUE
1976-05-04,2.15755121824366,1.52562627224258,1.05666666666667,TRUE
1976-05-05,1.45038467246556,1.37782109782355,1.1884375,TRUE
1976-05-06,0.226714044139236,1.84913591664683,1.06721064814815,TRUE
1976-05-07,0.137077735042617,1.98157222778013,1.03114583333333,TRUE
1976-05-08,0.372807187462909,1.58348409779062,1.00458333333333,TRUE
1976-05-09,0.0302372310505698,1.76736160705415,0.989953703703704,TRUE
1976-05-10,0.101944144819086,1.80294821688883,0.984872685185185,TRUE
1976-05-11,0,1.69609214166411,0.982175925925926,TRUE
1976-05-12,0.0628945396372017,2.06618028769768,0.923865740740741,TRUE
1976-05-13,0,2.16593273585682,1.02510416666667,TRUE
1976-05-14,0.00201148362997344,1.9378735176729,0.967268518518518,TRUE
1976-05-15,0,2.10975871792658,0.989976851851852,TRUE
1976-05-16,0.361162905275865,1.37297319854066,1.41605324074074,TRUE
1976-05-17,9.75109983425019,1.10889086058654,1.67576388888889,TRUE
1976-05-18,2.63722258616686,1.19435695788026,1.37038194444444,TRUE
1976-05-19,3.57771434643589,1.56180948476181,1.3972337962963,TRUE
1976-05-20,0.100000001490116,1.58156293644332,1.11510416666667,TRUE
1976-05-21,0,1.85444677399844,1.07523148148148,TRUE
1976-05-22,1.62635664519702,1.20727291917718,1.53975694444444,TRUE
1976-05-23,9.77739707921676,1.02341058378764,2.88792824074074,TRUE
1976-05-24,8.8738832376777,1.22056155456025,2.1378587962963,TRUE
1976-05-25,8.10410243384202,1.15543877002871,2.72649305555556,TRUE
1976-05-26,7.0045875120208,1.06909703527291,2.38283564814815,TRUE
1976-05-27,0.216006528337604,1.48982801438422,1.72074074074074,TRUE
1976-05-28,0,1.27752565172655,1.37043981481481,TRUE
1976-05-29,0,1.47445850135188,1.33641203703704,TRUE
1976-05-30,0,1.61605397571811,1.28028935185185,TRUE
1976-05-31,0,1.52672439007064,1.25396990740741,TRUE
1976-06-01,1.19694540221156,1.59243012722671,1.4065625,TRUE
1976-06-02,12.2694761985806,1.03302551802493,1.73548611111111,TRUE
1976-06-03,2.393256175463,1.14517024886904,2.2783912037037,TRUE
1976-06-04,10.4835906781187,1.05963933337558,1.80532407407407,TRUE
1976-06-05,0.856194686198064,1.37206520545073,1.53989583333333,TRUE
1976-06-06,4.17361833234845,1.26877443314707,2.54634259259259,TRUE
1976-06-07,19.9928471156336,0.865464273262078,3.93936342592593,TRUE
1976-06-08,16.6640853352557,1.10327559449784,5.07479166666667,TRUE
1976-06-09,8.68562227417717,0.911957172482795,3.34936342592593,TRUE
1976-06-10,2.78425842017029,0.809930089868595,2.57015046296296,TRUE
1976-06-11,1.03122739363854,1.05964378768081,2.04644675925926,TRUE
1976-06-12,0.0106500003586974,1.54045640575117,1.84678240740741,TRUE
1976-06-13,0.0989969241751691,1.00052480358735,1.75038194444444,TRUE
1976-06-14,0.00201148362997344,1.05191757722666,1.52186342592593,TRUE
1976-06-15,0,1.30847609306443,1.50337962962963,TRUE
1976-06-16,0.263354710228607,1.24022462161125,1.52210648148148,TRUE
1976-06-17,2.44636355746341,1.21944891786386,1.50652777777778,TRUE
1976-06-18,0.433349532150787,1.42479882317714,1.51381944444444,TRUE
1976-06-19,0.0717742540695197,1.16751739904618,1.40986111111111,TRUE
1976-06-20,0,1.57784095582488,1.26140046296296,TRUE
1976-06-21,0.0882849261155479,1.58296445926497,1.33616898148148,TRUE
1976-06-22,0.00201148362997344,1.61623125836281,1.42572916666667,TRUE
1976-06-23,0.0888124303234083,1.65536563209387,1.27517361111111,TRUE
1976-06-24,2.9429458156575,1.68471048772401,1.27615740740741,TRUE
1976-06-25,5.71007930502151,1.74742521780606,1.38087962962963,TRUE
1976-06-26,2.42188973604715,1.18054973724858,1.40329861111111,TRUE
1976-06-27,7.20136384183386,0.839395818454093,4.31130787037037,TRUE
1976-06-28,23.8591101525692,0.809467611172935,2.76527777777778,TRUE
1976-06-29,3.94365500725181,0.710145753026187,2.55853009259259,TRUE
1976-06-30,5.9957527966477,1.26379960552977,2.06538194444444,TRUE
1976-07-01,0.0902964097455213,1.35152412402609,1.67797453703704,TRUE
1976-07-02,0.0814548414137717,1.30003315838132,1.66125,TRUE
1976-07-03,3.45153228532981,1.21723851488619,1.83303240740741,TRUE
1976-07-04,15.8424532951755,0.901459484636055,2.60856481481481,TRUE
1976-07-05,5.65559183897089,1.16108595667189,2.20623842592593,TRUE
1976-07-06,8.63408404295021,1.01993588309152,3.16042824074074,TRUE
1976-07-07,4.36439719126019,1.11060190898268,2.49292824074074,TRUE
1976-07-08,1.07596200058895,1.24186380068131,2.16498842592593,TRUE
1976-07-09,0.0814548414137717,1.15077576215978,1.81943287037037,TRUE
1976-07-10,0,1.08632359789134,1.91474537037037,TRUE
1976-07-11,0.139658340591501,1.29560948274933,1.70513888888889,TRUE
1976-07-12,0.100000001490116,1.42404073960535,1.71648148148148,TRUE
1976-07-13,0.0242238695609638,1.2193208037027,1.61407407407407,TRUE
1976-07-14,0,1.1031234786608,1.65814814814815,TRUE
1976-07-15,2.16474131143865,1.20978806669727,1.62438657407407,TRUE
1976-07-16,0.538170464632634,1.23336854883075,1.6518287037037,TRUE
1976-07-17,0.0122195751820859,1.24472277488798,1.59928240740741,TRUE
1976-07-18,0.0116920709742254,1.07330360132825,1.50153935185185,TRUE
1976-07-19,0.794250602952672,1.42358699056862,1.64268518518519,TRUE
1976-07-20,0.217532124674003,0.987011745416727,1.52600694444444,TRUE
1976-07-21,1.02739107180243,1.36081487397301,1.4859837962963,TRUE
1976-07-22,0.353125879425284,1.61281591341888,1.41148148148148,TRUE
1976-07-23,0.00201148362997344,1.8262590733732,1.43211805555556,TRUE
1976-07-24,0.100000001490116,1.71617884805248,1.43643518518519,TRUE
1976-07-25,0,1.76832193273106,1.43241898148148,TRUE
1976-07-26,0,1.20124310079656,1.37998842592593,TRUE
1976-07-27,0.00201148362997344,1.69063441474644,1.3590162037037,TRUE
1976-07-28,2.36720442362951,1.66409644334274,1.25940972222222,TRUE
1976-07-29,20.0963049261058,1.3527000313125,4.52467592592593,TRUE
1976-07-30,21.74554262047,1.13895371633709,3.78708333333333,TRUE
1976-07-31,7.64474511348319,1.11697380374228,5.37291666666667,TRUE
1976-08-01,30.7069035133921,0.802679868756481,8.38310185185185,TRUE
1976-08-02,38.9392990756482,1.11762553344904,6.09346064814815,TRUE
1976-08-03,21.0192359205845,1.06464761857233,7.52045138888889,TRUE
1976-08-04,3.84710406200982,1.01905563737617,4.25954861111111,TRUE
1976-08-05,4.78619916311367,1.50293992329824,5.09900462962963,TRUE
1976-08-06,17.8804136078766,1.0179164303055,13.5279976851852,TRUE
1976-08-07,20.1081586511427,0.970984548122626,9.96578703703704,TRUE
1976-08-08,22.6461771607058,1.58666801698325,6.86982638888889,TRUE
1976-08-09,1.96817008305564,1.68792020579084,4.56607638888889,TRUE
1976-08-10,6.26581003033352,1.62860610963242,4.38753472222222,TRUE
1976-08-11,2.18643464052282,1.53598308501623,4.14200231481481,TRUE
1976-08-12,8.75423554403692,1.23287063600815,10.5620023148148,TRUE
1976-08-13,26.7069521684721,1.36098191416051,9.58826388888889,TRUE
1976-08-14,0.135068874912683,1.81786345997866,4.48241898148148,TRUE
1976-08-15,0,2.00687405089838,3.77814814814815,TRUE
1976-08-16,0.100527505697977,1.7982196668439,3.37668981481482,TRUE
1976-08-17,1.88553444178696,1.43939485304843,3.80025462962963,TRUE
1976-08-18,4.86356190311842,1.90524707197819,3.33844907407407,TRUE
1976-08-19,0,2.08306569072017,3.33017361111111,TRUE
1976-08-20,0,2.21403337449698,3.01739583333333,TRUE
1976-08-21,0,2.57872527825192,3.12439814814815,TRUE
1976-08-22,2.28650613363754,2.52366898004439,3.49732638888889,TRUE
1976-08-23,16.0159105109397,1.7665322698107,4.5675,TRUE
1976-08-24,5.59908603892485,1.46178357451041,3.99787037037037,TRUE
1976-08-25,0.653202550706204,1.98362989969909,3.52737268518519,TRUE
1976-08-26,0.0893163368309171,1.83829198916386,3.23121527777778,TRUE
1976-08-27,0.0458252073828488,2.01485368627397,3.14042824074074,TRUE
1976-08-28,0,2.13278899502472,3.05493055555556,TRUE
1976-08-29,1.28648769216798,2.19721118678894,3.0784375,TRUE
1976-08-30,0.178445625202667,2.50175962554758,2.96383101851852,TRUE
1976-08-31,0.52433091142106,2.75396974937258,2.91899305555556,TRUE
1976-09-01,3.80109669027588,1.75273361489505,4.83170138888889,TRUE
1976-09-02,7.45737783271463,2.40310860946539,5.049375,TRUE
1976-09-03,8.46751792386188,2.27559759585289,5.47483796296296,TRUE
1976-09-04,7.73229423135383,1.92739261373754,5.46260416666667,TRUE
1976-09-05,2.79215712655225,2.24371123125585,4.36706018518518,TRUE
1976-09-06,0.529820518095768,2.60578238977694,3.89799768518519,TRUE
1976-09-07,0.0378024568633005,2.64058347199384,3.62997685185185,TRUE
1976-09-08,1.33646852841287,2.418770986749,4.09730324074074,TRUE
1976-09-09,16.7255208003479,1.80999110622119,5.42523148148148,TRUE
1976-09-10,21.8429416919437,2.06689977274178,9.88699074074074,TRUE
1976-09-11,14.4349032307607,1.81600374392872,6.98049768518518,TRUE
1976-09-12,8.1697419048268,1.93600781210034,6.18224537037037,TRUE
1976-09-13,4.62225190368008,2.02062168086291,5.28923611111111,TRUE
1976-09-14,0.47430953770256,2.5792350608271,4.79391203703704,TRUE
1976-09-15,0,2.75608048543477,4.47645833333333,TRUE
1976-09-16,0,2.77516683041209,4.0443287037037,TRUE
1976-09-17,0.0302372310505698,2.53115628858196,3.79016203703704,TRUE
1976-09-18,0,3.23474972274043,3.70645833333333,TRUE
1976-09-19,0.231775361433566,3.34544832426536,3.85623842592593,TRUE
1976-09-20,11.4261873213415,2.32824685158701,11.3113425925926,TRUE
1976-09-21,44.9709643494343,2.26841691676826,8.24369212962963,TRUE
1976-09-22,3.91667789819984,2.11094741980786,6.21103009259259,TRUE
1976-09-23,4.39085829528458,2.32104917204305,5.58699074074074,TRUE
1976-09-24,0.317301388761202,2.17034067983995,4.81876157407407,TRUE
1976-09-25,0.0438111002528363,2.77792772916102,4.46369212962963,TRUE
1976-09-26,0.0438111002528363,3.14522449889443,4.15217592592593,TRUE
1976-09-27,0,3.28924919090702,4.015625,TRUE
1976-09-28,0.097904566860301,3.45738316577109,3.95819444444444,TRUE
1976-09-29,0.282063170736943,3.21201403062852,3.87027777777778,TRUE
1976-09-30,0.870086149279347,2.86814894973523,4.38356481481481,TRUE
1976-10-01,3.62376770559335,3.1563414230962,4.20648148148148,TRUE
1976-10-02,2.43620213626973,3.68118978894457,3.83383101851852,TRUE
1976-10-03,9.98464187143683,3.81282110685907,6.24193287037037,TRUE
1976-10-04,9.41616249558506,3.79613618100038,6.41126157407407,TRUE
1976-10-05,12.6502986972949,3.43817617280531,5.83864583333333,TRUE
1976-10-06,12.5502658728945,2.88172386556735,9.98184027777778,TRUE
1976-10-07,17.9080398141123,2.95378697962823,7.47663194444444,TRUE
1976-10-08,12.7309073344498,2.65873083197208,7.10765046296296,TRUE
1976-10-09,3.08206318032204,2.80898184964718,5.72590277777778,TRUE
1976-10-10,0.419123712574728,3.07575096972919,5.16381944444444,TRUE
1976-10-11,0.558730020035315,3.12950049248181,4.7771412037037,TRUE
1976-10-12,0.10201148512009,3.61046421220683,4.51695601851852,TRUE
1976-10-13,0.599981483447226,2.94831847231886,4.38388888888889,TRUE
1976-10-14,2.11837845517602,2.77454165305743,4.6193287037037,TRUE
1976-10-15,10.185055127631,2.72274225057209,7.58549768518519,TRUE
1976-10-16,17.4027166311479,3.10447368216732,5.62679398148148,TRUE
1976-10-17,0.713284383514224,3.05580832502512,4.74008101851852,TRUE
1976-10-18,1.28128286900799,2.99068745284348,4.41170138888889,TRUE
1976-10-19,0.710709497211312,3.50292321592394,4.191875,TRUE
1976-10-20,0.26180814070631,3.8152970226774,3.99040509259259,TRUE
1976-10-21,1.99229463784204,3.46842548744857,4.74571759259259,TRUE
1976-10-22,8.94245192900373,3.64288433646802,4.69612268518518,TRUE
1976-10-23,0.246760949920141,3.69277225644034,4.0115625,TRUE
1976-10-24,0.388072565745421,3.31832589190749,3.90512731481481,TRUE
1976-10-25,0.667238859836774,3.83764667163023,3.67998842592593,TRUE
1976-10-26,1.75635018059983,3.84227575447612,3.64630787037037,TRUE
1976-10-27,2.87018366974204,3.5817027190115,3.4683912037037,TRUE
1976-10-28,0,4.01985017577231,3.24659722222222,TRUE
1976-10-29,0,4.08240500353085,3.15627314814815,TRUE
1976-10-30,0,4.28151916759205,3.15934027777778,TRUE
1976-10-31,0,4.6194540471831,2.9125462962963,TRUE
1976-11-01,2.4633751311859,5.15205647564967,2.959375,TRUE
1976-11-02,14.1092095032454,4.42098837445097,5.60952546296296,TRUE
1976-11-03,23.7333158034143,3.92319467215815,4.26231481481481,TRUE
1976-11-04,7.31628495192615,3.7977695381928,3.77884259259259,TRUE
1976-11-05,2.48969770809936,3.83210608975655,3.42222222222222,TRUE
1976-11-06,1.63961006531464,4.20017700763075,3.3821412037037,TRUE
1976-11-07,0,4.5613340879358,3.15666666666667,TRUE
1976-11-08,0,5.26270245930173,2.97670138888889,TRUE
1976-11-09,0.854729048948955,5.40166341252446,2.89549768518519,TRUE
1976-11-10,0.307677565003834,5.52512860877269,2.7775462962963,TRUE
1976-11-11,1.42373147814691,5.80489066439806,2.92883101851852,TRUE
1976-11-12,9.61484480952029,5.91247211783248,2.96643518518519,TRUE
1976-11-13,2.93172843984487,5.51097168601437,2.89746527777778,TRUE
1976-11-14,10.6620170377661,5.27940743896583,2.89209490740741,TRUE
1976-11-15,21.5056697135351,3.77075991100686,4.33829861111111,TRUE
1976-11-16,16.8811458426245,4.02982580395859,4.60208333333333,TRUE
1976-11-17,4.36658475362975,3.90187035871216,3.49612268518519,TRUE
1976-11-18,3.9698625111906,3.7626691662674,3.31256944444444,TRUE
1976-11-19,1.38725656564575,3.92326825039022,3.08908564814815,TRUE
1976-11-20,0.405549844983262,4.53910673710036,2.83291666666667,TRUE
1976-11-21,0,4.53179971674217,2.67922453703704,TRUE
1976-11-22,1.11986249606991,3.83264246714445,2.84604166666667,TRUE
1976-11-23,0.432576733413981,4.37282250652979,2.61962962962963,TRUE
1976-11-24,0,4.97110492582227,2.39425925925926,TRUE
1976-11-25,1.96844463571422,5.39654876675505,2.84689814814815,TRUE
1976-11-26,14.2201682698689,4.85111180598961,2.99896990740741,TRUE
1976-11-27,1.83655690633691,5.17007868765297,2.6319212962963,TRUE
1976-11-28,0,5.16677235856193,2.31244212962963,TRUE
1976-11-29,1.56174907530814,5.66133151766967,2.71782407407407,TRUE
1976-11-30,9.06701436388967,4.59201721895665,2.85112268518519,TRUE
1976-12-01,0.791072643487925,5.04582478449476,2.45543981481481,TRUE
1976-12-02,0,5.24167426086685,2.27158564814815,TRUE
1976-12-03,0.270542911225025,5.04548838087662,2.49775462962963,TRUE
1976-12-04,6.92371843288163,4.39972381870564,2.78653935185185,TRUE
1976-12-05,10.4464849233084,5.27391556845035,2.3683912037037,TRUE
1976-12-06,0.302463605894237,6.12287003031202,2.32903935185185,TRUE
1976-12-07,1.06066961453804,5.20788957291317,2.04778935185185,TRUE
1976-12-08,0,6.25616053547271,2.11050925925926,TRUE
1976-12-09,0.409659857426941,5.56297808397175,2.0368287037037,TRUE
1976-12-10,0.870377275492035,6.13670209048822,1.95304398148148,TRUE
1976-12-11,0.859142104496851,5.57571588869173,1.88105324074074,TRUE
1976-12-12,6.05203426772658,4.78385270604699,2.72699074074074,TRUE
1976-12-13,6.76272770477076,5.47553527703386,2.23165509259259,TRUE
1976-12-14,8.44316191868845,6.60742170653387,2.20708333333333,TRUE
1976-12-15,2.32882439930351,4.67707410557337,3.31525462962963,TRUE
1976-12-16,19.101279404158,4.75015880723285,3.81923611111111,TRUE
1976-12-17,7.84373567003808,4.94211932930988,3.1625462962963,TRUE
1976-12-18,1.32784298009092,5.14672567550414,2.55935185185185,TRUE
1976-12-19,0.738430483765082,5.65540712115148,2.26569444444444,TRUE
1976-12-20,0,6.67565384299848,2.21456018518519,TRUE
1976-12-21,0,7.21095744676334,1.96921296296296,TRUE
1976-12-22,0.447322883196824,7.26653773521343,1.81755787037037,TRUE
1976-12-23,10.2891220393653,4.29025725571802,2.87152777777778,TRUE
1976-12-24,17.6404922852312,5.41910663097932,2.18383101851852,TRUE
1976-12-25,0,6.35072095452156,1.90412037037037,TRUE
1976-12-26,0,5.32033273506029,1.95049768518519,TRUE
1976-12-27,0.0634220438450621,5.43829291910305,1.84115740740741,TRUE
1976-12-28,0,5.8443467088431,1.89108796296296,TRUE
1976-12-29,0,5.6338084797991,1.73918981481481,TRUE
1976-12-30,0.0870583264972701,6.6739655891682,1.5334837962963,TRUE
1976-12-31,1.29651732380049,7.23735032884461,1.57208333333333,TRUE
1977-01-01,7.03275476798073,4.68964140831835,2.85164351851852,TRUE
1977-01-02,12.7353928067699,4.87358015548563,2.18994212962963,TRUE
1977-01-03,0.336646504469018,5.1623703941642,1.78302083333333,TRUE
1977-01-04,2.83080344687324,5.72432473006754,1.73579861111111,TRUE
1977-01-05,0,6.04217201904045,1.52409722222222,TRUE
1977-01-06,0,6.61938407061606,1.52180555555556,TRUE
1977-01-07,0,7.03320746964383,1.41037037037037,TRUE
1977-01-08,0,7.01505264187445,1.30302083333333,TRUE
1977-01-09,0,7.71162575876893,1.41633101851852,TRUE
1977-01-10,0,6.11048717446411,1.30530092592593,TRUE
1977-01-11,0,6.11188932880339,1.29184027777778,TRUE
1977-01-12,0,6.65359428703216,1.30082175925926,TRUE
1977-01-13,0,6.53289081254903,1.56482638888889,TRUE
1977-01-14,10.4526984513431,5.56235944750071,4.65486111111111,TRUE
1977-01-15,40.2494862007383,6.15120292580152,2.9900462962963,TRUE
1977-01-16,1.44870209850058,6.10777334939979,1.87765046296296,TRUE
1977-01-17,0.47235963943297,5.06417551107682,1.77108796296296,TRUE
1977-01-18,5.47538791207336,5.43520855751791,2.05701388888889,TRUE
1977-01-19,0.311467029717881,6.26258732720901,1.49471064814815,TRUE
1977-01-20,0.0999556655894555,6.78854928692301,1.5040162037037,TRUE
1977-01-21,0.471862723104001,5.75191622426933,1.4221412037037,TRUE
1977-01-22,0,5.66942098158713,1.44438657407407,TRUE
1977-01-23,0,5.23559208190198,1.43939814814815,TRUE
1977-01-24,0,5.32115373223009,1.32865740740741,TRUE
1977-01-25,0,5.49296474729211,1.30122685185185,TRUE
1977-01-26,0,5.66357435556806,1.33393518518519,TRUE
1977-01-27,0,6.5358277943804,1.18403935185185,TRUE
1977-01-28,0,6.76035451313415,1.19258101851852,TRUE
1977-01-29,0,7.4693270290252,1.06015046296296,TRUE
1977-01-30,0,6.12783431520072,1.07440972222222,TRUE
1977-01-31,0,7.20352217319946,1.06149305555556,TRUE
1977-02-01,0,4.75439106426503,1.0896875,TRUE
1977-02-02,0,5.44113219299896,1.03371527777778,TRUE
1977-02-03,0,6.33600819525975,1.01959490740741,TRUE
1977-02-04,0,6.53755881273545,1.00854166666667,TRUE
1977-02-05,0,5.07447092562302,1.96107638888889,TRUE
1977-02-06,21.5375656746915,4.6140809776474,1.28362268518519,TRUE
1977-02-07,0.0338852201121909,5.8228955308362,1.0941087962963,TRUE
1977-02-08,0,6.19616277144253,1.16825231481481,TRUE
1977-02-09,0,6.42594169638703,1.07027777777778,TRUE
1977-02-10,0,6.28806626130414,0.983888888888889,TRUE
1977-02-11,0,6.92708972165643,0.990601851851852,TRUE
1977-02-12,0,6.54200265287296,0.9309375,TRUE
1977-02-13,0.0916034553649978,5.5558304271865,1.0359837962963,TRUE
1977-02-14,0.0415649953193667,6.12946201156547,0.917476851851852,TRUE
1977-02-15,0.396418947773912,6.19326227278102,0.952476851851852,TRUE
1977-02-16,0,6.57245551261978,0.879097222222222,TRUE
1977-02-17,0,7.28840332825314,0.857118055555556,TRUE
1977-02-18,2.49335051407918,4.48470256499605,1.1084375,TRUE
1977-02-19,6.7367063119702,5.33176036370673,1.01903935185185,TRUE
1977-02-20,0.132307600653931,5.79157291616706,0.883819444444444,TRUE
1977-02-21,0.00143964352145236,5.29666563751811,0.851516203703704,TRUE
1977-02-22,0.0185451600763444,5.04146546014335,0.911967592592593,TRUE
1977-02-23,0.437224689712823,5.17403789024522,0.919085648148148,TRUE
1977-02-24,0.296193134733176,5.53806504957394,1.15775462962963,TRUE
1977-02-25,6.74470063102803,4.10617720893032,2.34950231481481,TRUE
1977-02-26,23.4067264033869,3.9524630798164,1.41262731481481,TRUE
1977-02-27,0.229497372344952,4.90033740608492,1.21875,TRUE
1977-02-28,0.053169616392289,4.44498635691775,1.02891203703704,TRUE
1977-03-01,0,4.31059176181201,0.98681712962963,TRUE
1977-03-02,0.0287532516284568,4.75321462476276,0.925231481481481,TRUE
1977-03-03,0,5.16703289459673,0.945775462962963,TRUE
1977-03-04,0.265438259080603,3.88926593699933,0.927916666666667,TRUE
1977-03-05,1.57583138239414,4.54751225035338,0.996782407407407,TRUE
1977-03-06,0.571993232300613,3.58040824008366,0.988900462962963,TRUE
1977-03-07,0.00201148362997344,4.19933223175158,0.981157407407407,TRUE
1977-03-08,0,4.61904093449572,0.839143518518519,TRUE
1977-03-09,0,4.99719940795229,0.930115740740741,TRUE
1977-03-10,0,5.08852759096059,0.849166666666667,TRUE
1977-03-11,0,4.92268309052659,0.795636574074074,TRUE
1977-03-12,0.728289740334944,3.90375840590208,0.89150462962963,TRUE
1977-03-13,0,4.52875267503449,0.831134259259259,TRUE
1977-03-14,0,5.12291919671214,0.81869212962963,TRUE
1977-03-15,2.49745952595049,3.05878249422058,0.714143518518519,TRUE
1977-03-16,4.08330238030248,3.74152759996322,0.795451388888889,TRUE
1977-03-17,0.0341305129085843,4.17842874513098,0.941412037037037,TRUE
1977-03-18,0.699731216141642,3.55794343042993,0.864467592592593,TRUE
1977-03-19,0,4.27577221749602,0.869444444444444,TRUE
1977-03-20,0,3.93944026457481,0.815844907407407,TRUE
1977-03-21,0,4.12690617482293,0.795289351851852,TRUE
1977-03-22,0,4.51636171138283,0.762986111111111,TRUE
1977-03-23,0,3.92162995508488,0.755462962962963,TRUE
1977-03-24,1.78799079173554,3.2027487298132,0.926261574074074,TRUE
1977-03-25,10.5786932041659,3.53960552505912,1.22903935185185,TRUE
1977-03-26,9.82369193136005,3.00753178876302,1.62936342592593,TRUE
1977-03-27,14.8336086819474,3.27969516776264,1.63048611111111,TRUE
1977-03-28,4.32252877441486,3.24130309936239,1.94633101851852,TRUE
1977-03-29,1.78242835335138,3.52240771839497,1.20274305555556,TRUE
1977-03-30,3.99803747766987,3.37721930420231,1.20162037037037,TRUE
1977-03-31,17.0601526432793,3.2528171939642,1.80877314814815,TRUE
1977-04-01,0.00201148362997344,2.80204193883289,1.14726851851852,TRUE
1977-04-02,0,3.12413316071535,1.03614583333333,TRUE
1977-04-03,0,3.21711737353882,0.986006944444444,TRUE
1977-04-04,0,3.42705451151138,0.834571759259259,TRUE
1977-04-05,0,3.65428856516928,1.03310185185185,TRUE
1977-04-06,0.100000001490116,1.92566838291125,0.920914351851852,TRUE
1977-04-07,0.891014676999638,1.95130329588364,3.00866898148148,TRUE
1977-04-08,82.5742291815595,2.11575968018913,5.03181712962963,TRUE
1977-04-09,4.24079171308897,2.33690688236223,2.2278125,TRUE
1977-04-10,0.0385894412750275,2.7281900643543,1.43180555555556,TRUE
1977-04-11,0,2.69036877385645,1.30622685185185,TRUE
1977-04-12,0,2.4871777636676,1.18177083333333,TRUE
1977-04-13,0,2.53793680976875,1.08616898148148,TRUE
1977-04-14,0.00863851672872393,2.47906714544338,0.989895833333333,TRUE
1977-04-15,0,2.30206753653548,1.07068287037037,TRUE
1977-04-16,0.510312513159422,2.57054395577967,1.14096064814815,TRUE
1977-04-17,2.37433508837022,2.16938526434451,1.18342592592593,TRUE
1977-04-18,0,2.40686087331159,1.0537037037037,TRUE
1977-04-19,0,2.38414072281019,1.08856481481481,TRUE
1977-04-20,0,2.36889025826635,1.11905092592593,TRUE
1977-04-21,0,2.64399527362831,0.908877314814815,TRUE
1977-04-22,0,2.55963381493084,1.03457175925926,TRUE
1977-04-23,0,2.08768859643676,0.976134259259259,TRUE
1977-04-24,0,2.11612355919579,0.999502314814815,TRUE
1977-04-25,0.0995190993829501,1.95867975239849,0.942349537037037,TRUE
1977-04-26,0.484239766878496,2.03381067284148,0.841527777777778,TRUE
1977-04-27,0,2.70166806212119,0.936956018518519,TRUE
1977-04-28,0.633161816871998,2.26201598052981,1.02601851851852,TRUE
1977-04-29,5.36531766550752,1.70830144993317,1.22699074074074,TRUE
1977-04-30,0.374483394430831,1.68222993040866,1.06734953703704,TRUE
1977-05-01,0.697637116681064,1.67683551636317,1.03770833333333,TRUE
1977-05-02,0.673716952647816,2.18563408953733,1.04710648148148,TRUE
1977-05-03,0,2.2499427267854,0.982835648148148,TRUE
1977-05-04,0,2.34998192256982,0.945856481481481,TRUE
1977-05-05,0,2.12569944651454,1.36663194444444,TRUE
1977-05-06,21.2010156335663,1.72339043866496,2.63157407407407,TRUE
1977-05-07,1.40198001636333,2.0048216691886,1.29413194444444,TRUE
1977-05-08,0.0717742540695197,1.50132492534344,1.17103009259259,TRUE
1977-05-09,1.31407722318917,1.76170557140872,1.27237268518519,TRUE
1977-05-10,2.46266330813438,1.25510406564575,1.25665509259259,TRUE
1977-05-11,2.73177581160845,1.3888453952038,1.25016203703704,TRUE
1977-05-12,0.403103846022907,1.6515294554141,1.13940972222222,TRUE
1977-05-13,0.818063290798627,1.56846542854188,1.31168981481481,TRUE
1977-05-14,1.73625255219978,1.57043226170698,1.34930555555556,TRUE
1977-05-15,1.07021153396957,1.96442308306294,1.11717592592593,TRUE
1977-05-16,0.218446530109025,2.03466495264056,1.12792824074074,TRUE
1977-05-17,0,1.64454044466082,1.03641203703704,TRUE
1977-05-18,2.79189431974285,1.44742428083583,1.08292824074074,TRUE
1977-05-19,1.51155339447706,1.70432166372392,1.13199074074074,TRUE
1977-05-20,0.619007544670921,1.35354958813555,2.06238425925926,TRUE
1977-05-21,28.4820169376771,0.801949404463141,4.3315625,TRUE
1977-05-22,8.2433347674596,1.07047348971179,2.15792824074074,TRUE
1977-05-23,1.85717808424854,1.21370035004328,1.93030092592593,TRUE
1977-05-24,13.9140226496867,0.842606477318477,5.33533564814815,TRUE
1977-05-25,13.411495999231,1.40119642237158,2.54862268518518,TRUE
1977-05-26,1.3789216340595,1.57095655237416,2.24892361111111,TRUE
1977-05-27,7.20341459526746,0.803742448966011,4.17071759259259,TRUE
