date,P,E,obs,is_calibration
1974-11-14,0.323510293319979,4.63149342590881,13.9875694444444,TRUE
1974-11-15,0,5.01069699464181,13.3403703703704,TRUE
1974-11-16,0,5.3367497658256,12.8510648148148,TRUE
1974-11-17,0.50380143293311,4.85277483522706,12.6669212962963,TRUE
1974-11-18,5.8644456887864,5.1138380507917,12.3371064814815,TRUE
1974-11-19,0,5.56978150591754,11.6035763888889,TRUE
1974-11-20,0,5.8660398672832,11.2603703703704,TRUE
1974-11-21,0,5.84152747560585,10.9382060185185,TRUE
1974-11-22,0.152990713125351,5.865276934154,10.8138194444444,TRUE
1974-11-23,2.61724617798934,5.37152805488572,10.1999537037037,TRUE
1974-11-24,0.00843036392562221,5.38036650505171,9.91131944444444,TRUE
1974-11-25,0,5.68350675917582,9.57417824074074,TRUE
1974-11-26,0.572161734346943,4.93221794918927,11.380162037037,TRUE
1974-11-27,27.8642307302868,3.71101960477406,9.66887731481481,TRUE
1974-11-28,0.397050294925287,4.26058009938329,9.25873842592593,TRUE
1974-11-29,1.4636914044535,4.02661383176952,8.97446759259259,TRUE
1974-11-30,0.0784739193693525,5.08282697522494,8.72460648148148,TRUE
1974-12-01,0.218360705402269,5.5914842013663,8.48846064814815,TRUE
1974-12-02,0.955404539391918,5.7735122400341,8.30936342592593,TRUE
1974-12-03,0.0670558235992096,4.62838489446943,8.11969907407407,TRUE
1974-12-04,0.858651943556293,5.2783355880933,7.92405092592593,TRUE
1974-12-05,0,5.76662370061422,7.76149305555556,TRUE
1974-12-06,0,6.29245697260727,7.55905092592593,TRUE
1974-12-07,0.111345497159177,6.24374887314909,7.35990740740741,TRUE
1974-12-08,0,6.09499413937115,7.16016203703704,TRUE
1974-12-09,1.06488410160998,5.3580744193122,7.65065972222222,TRUE
1974-12-10,10.6805420426982,4.92078313076514,7.2100462962963,TRUE
1974-12-11,0.266977426686445,4.91846854078816,7.76619212962963,TRUE
1974-12-12,10.3763552357758,5.27318512905443,7.21246527777778,TRUE
1974-12-13,0.0377662274627606,6.32965539181664,6.82927083333333,TRUE
1974-12-14,0,6.75840868951194,6.581875,TRUE
1974-12-15,0.223325292663757,7.0254129814706,6.4021412037037,TRUE
1974-12-16,0.275377912417362,6.13135055901123,6.39825231481481,TRUE
1974-12-17,0.943709747373927,6.30577669812371,6.15790509259259,TRUE
1974-12-18,0.0763301492063486,6.18951372181048,5.99649305555556,TRUE
1974-12-19,0,4.734710721676,6.03135416666667,TRUE
1974-12-20,4.05312879732413,5.18051003798278,5.92459490740741,TRUE
1974-12-21,0,6.19485598121826,5.66234953703704,TRUE
1974-12-22,0,6.47277128323579,5.50164351851852,TRUE
1974-12-23,0,6.56845934501193,5.40005787037037,TRUE
1974-12-24,0.0530582508906295,6.22766896562111,5.36403935185185,TRUE
1974-12-25,1.40037318743924,5.77223901902647,5.20887731481481,TRUE
1974-12-26,0,6.12917514197349,5.07953703703704,TRUE
1974-12-27,0,6.88859248916163,5.16893518518518,TRUE
1974-12-28,8.567818861252,5.11021122781379,5.14541666666667,TRUE
1974-12-29,0.0276396767118633,5.82890052136499,4.89974537037037,TRUE
1974-12-30,0,5.93880025665401,4.7606712962963,TRUE
1974-12-31,0,6.20975065562489,4.64990740740741,TRUE
1975-01-01,0,6.65714143112826,4.54263888888889,TRUE
1975-01-02,0,7.46949652103984,4.43171296296296,TRUE
1975-01-03,0,6.86547973259397,4.5274537037037,TRUE
1975-01-04,3.09397976416584,6.14820868939738,4.57209490740741,TRUE
1975-01-05,0.0376666808758184,6.20818469598257,4.35171296296296,TRUE
1975-01-06,0,6.12905749313724,4.270625,TRUE
1975-01-07,0,6.67892584497242,4.08908564814815,TRUE
1975-01-08,0.880487967659561,6.89536975113367,4.10471064814815,TRUE
1975-01-09,9.32227964394115,5.67067331995282,5.67037037037037,TRUE
1975-01-10,14.2049763596237,5.33282998442805,4.53993055555556,TRUE
1975-01-11,1.07659343256227,4.7510712350713,4.22015046296296,TRUE
1975-01-12,0,5.10800502505916,4.08168981481481,TRUE
1975-01-13,0.0418134971230697,5.61503049405404,3.93976851851852,TRUE
1975-01-14,0,6.3235543097175,3.85846064814815,TRUE
1975-01-15,1.26507406188711,6.41855352356046,3.7165162037037,TRUE
1975-01-16,0.911809283295916,6.62683032148322,3.65369212962963,TRUE
1975-01-17,0,6.30618938870671,3.55836805555556,TRUE
1975-01-18,0,5.86586031525444,3.5015162037037,TRUE
1975-01-19,0,6.45242287962512,3.44608796296296,TRUE
1975-01-20,0,6.89901981239959,3.38635416666667,TRUE
1975-01-21,0,6.81221263338474,3.28373842592593,TRUE
1975-01-22,0,6.86213262439979,3.22103009259259,TRUE
1975-01-23,0,6.08006314269169,3.14804398148148,TRUE
1975-01-24,0.152941259476705,5.78185720548516,3.71314814814815,TRUE
1975-01-25,18.2227880404106,4.26506899461689,6.27857638888889,TRUE
1975-01-26,22.4062591708347,5.11289508949439,3.91953703703704,TRUE
1975-01-27,0,5.52227126278359,3.5240625,TRUE
1975-01-28,0,6.06110690305515,3.36903935185185,TRUE
1975-01-29,0,6.50460518679095,3.27204861111111,TRUE
1975-01-30,0,6.68234997476744,3.18545138888889,TRUE
1975-01-31,2.46484695065991,6.63250640825298,3.4847337962963,TRUE
1975-02-01,2.60046485976946,6.59701691433463,3.24679398148148,TRUE
1975-02-02,0,6.63753588463627,3.01971064814815,TRUE
1975-02-03,0.920577169381105,6.48494223641778,2.92519675925926,TRUE
1975-02-04,0,6.52626553650701,2.85666666666667,TRUE
1975-02-05,0,6.68570394976167,2.78336805555556,TRUE
1975-02-06,0.11878807447008,6.69177522155441,2.72016203703704,TRUE
1975-02-07,0,6.67097729864086,2.6537037037037,TRUE
1975-02-08,0.428058632311877,6.55226954725259,2.63453703703704,TRUE
1975-02-09,2.33817351816881,5.49942973653302,2.71625,TRUE
1975-02-10,0.0627046886343727,6.14464631520608,2.65974537037037,TRUE
1975-02-11,1.00733619342791,4.75980498260769,4.18178240740741,TRUE
1975-02-12,28.3908430387845,4.9218948452179,4.66555555555556,TRUE
1975-02-13,0,5.64863862036438,3.04596064814815,TRUE
1975-02-14,0,5.80044634927432,2.87157407407407,TRUE
1975-02-15,0,5.88477961792972,2.79358796296296,TRUE
1975-02-16,0,5.92503837011797,2.74174768518519,TRUE
1975-02-17,0,5.91566344807898,2.64868055555556,TRUE
1975-02-18,0.801931086959088,6.27507821089566,2.58005787037037,TRUE
1975-02-19,0,6.1797866841167,2.49283564814815,TRUE
1975-02-20,0.0287461111593076,6.0895312253421,2.5353125,TRUE
1975-02-21,5.23748661498654,5.47311105072141,2.83289351851852,TRUE
1975-02-22,2.74399610416932,5.49945952463506,2.57261574074074,TRUE
1975-02-23,0.00328511814895207,5.72400146681003,2.4356712962963,TRUE
1975-02-24,0,5.4731955781466,2.33615740740741,TRUE
1975-02-25,0.48016575345677,5.45294086162794,2.30045138888889,TRUE
1975-02-26,0,5.55802607530986,2.30519675925926,TRUE
1975-02-27,4.18473884998662,4.86078030367441,2.38137731481481,TRUE
1975-02-28,0.461916291796839,4.62972408829043,2.29304398148148,TRUE
1975-03-01,0,4.9350072190701,2.23809027777778,TRUE
1975-03-02,0,4.95579773733831,2.20915509259259,TRUE
1975-03-03,0,4.58585063666744,2.23833333333333,TRUE
1975-03-04,0,5.00258275123235,2.19303240740741,TRUE
1975-03-05,0,5.34363721554601,2.11613425925926,TRUE
1975-03-06,0,5.37826127530563,2.0871875,TRUE
1975-03-07,0,5.0452221570949,2.15758101851852,TRUE
1975-03-08,2.30787379055889,4.54496557601048,2.18037037037037,TRUE
1975-03-09,1.45280933613038,4.50488936427813,2.08177083333333,TRUE
1975-03-10,2.95005231955443,3.34450968726411,2.78818287037037,TRUE
1975-03-11,15.0260188595015,3.51457670802756,2.83047453703704,TRUE
1975-03-12,2.56106111937674,4.64059039275487,2.47547453703704,TRUE
1975-03-13,0.519139541205314,4.82978374657167,2.27153935185185,TRUE
1975-03-14,0,5.06854078814039,2.17743055555556,TRUE
1975-03-15,9.97852188858834,3.33096506147912,3.0196412037037,TRUE
1975-03-16,7.51679854182199,3.61375129996223,2.79571759259259,TRUE
1975-03-17,0.892070603811317,4.51833852351912,2.4374537037037,TRUE
1975-03-18,2.05809187539504,3.37518216233691,2.59347222222222,TRUE
1975-03-19,12.5156977656522,3.29919967555529,3.30533564814815,TRUE
1975-03-20,1.83536384980687,3.0739654003915,2.71835648148148,TRUE
1975-03-21,2.20270093843903,3.36224209562096,2.51943287037037,TRUE
1975-03-22,0.321706787827776,3.82574948269522,2.37390046296296,TRUE
1975-03-23,0,4.18164088742373,2.30469907407407,TRUE
1975-03-24,0.00238827423558806,4.26855236941967,2.22865740740741,TRUE
1975-03-25,0,4.2763164962071,2.15898148148148,TRUE
1975-03-26,0,4.42608171807209,2.1281712962963,TRUE
1975-03-27,0,4.63269597597544,2.1312037037037,TRUE
1975-03-28,5.29393148086049,3.8427112196972,2.35966435185185,TRUE
1975-03-29,0,3.86869324188281,2.14291666666667,TRUE
1975-03-30,0.00155212802312851,3.32094214347242,1.88571759259259,TRUE
1975-03-31,2.13820706208007,2.82974561925567,2.56142361111111,TRUE
1975-04-01,8.95331706761524,2.44164670653118,2.3687037037037,TRUE
1975-04-02,0.487911607434338,2.66532175388755,2.25726851851852,TRUE
1975-04-03,0.0360302052368919,3.30930697844153,2.15083333333333,TRUE
1975-04-04,0,3.45365335353757,2.0678125,TRUE
1975-04-05,1.62039597797401,3.37635129760725,2.48259259259259,TRUE
1975-04-06,16.2787818495022,2.16372236737211,3.73737268518519,TRUE
1975-04-07,1.97106763385636,3.0171940920285,2.50664351851852,TRUE
1975-04-08,0,3.28318967449269,2.28149305555556,TRUE
1975-04-09,0,3.25814449507021,2.18893518518519,TRUE
1975-04-10,0.267196429183512,3.37174412253922,2.11921296296296,TRUE
1975-04-11,0,3.34004093058711,2.10251157407407,TRUE
1975-04-12,0,3.30709915604279,2.06668981481481,TRUE
1975-04-13,0,3.23936555574568,2.05737268518519,TRUE
1975-04-14,0,3.37770042242889,2.00936342592593,TRUE
1975-04-15,0.027420144608592,3.38765676828079,1.97657407407407,TRUE
1975-04-16,0.657639055590096,3.27810983626817,1.96328703703704,TRUE
1975-04-17,0.00155212802312851,3.2169080941846,1.9418287037037,TRUE
1975-04-18,1.4634983373577,2.77405868715117,1.99292824074074,TRUE
1975-04-19,5.93024139002294,2.33495615108475,2.11356481481481,TRUE
1975-04-20,1.67207111289035,2.73027959691425,2.03883101851852,TRUE
1975-04-21,0.0231332413471128,2.82239829233813,1.99046296296296,TRUE
1975-04-22,1.57151934957371,2.48092361689153,2.10215277777778,TRUE
1975-04-23,1.35144482857355,2.85368953940222,1.98777777777778,TRUE
1975-04-24,0,2.95965172868739,1.94517361111111,TRUE
1975-04-25,0,2.79120219725794,1.88134259259259,TRUE
1975-04-26,0,2.77857817216377,1.89287037037037,TRUE
1975-04-27,0,2.70123950605808,1.86842592592593,TRUE
1975-04-28,0,2.68991613786517,1.85292824074074,TRUE
1975-04-29,0.0413565502162606,2.94908490647487,1.8225,TRUE
1975-04-30,0.0767717909439888,2.34535580919188,1.82883101851852,TRUE
1975-05-01,0,2.49932039057903,1.80857638888889,TRUE
1975-05-02,0,2.74229936495665,1.78935185185185,TRUE
1975-05-03,0,2.67807161304724,1.79385416666667,TRUE
1975-05-04,0,2.61150073287352,1.79422453703704,TRUE
1975-05-05,0,2.01886433785273,1.81520833333333,TRUE
1975-05-06,0.603257889756827,1.96726417875734,1.85758101851852,TRUE
1975-05-07,2.67360077314844,2.19346851446155,1.88482638888889,TRUE
1975-05-08,15.0676416993738,1.26577802548992,2.55724537037037,TRUE
1975-05-09,2.89204399878524,1.69799912460363,2.49568287037037,TRUE
1975-05-10,14.9476969860165,1.80228650866344,3.19482638888889,TRUE
1975-05-11,0.434691873165687,1.66304284479403,2.3687962962963,TRUE
1975-05-12,10.4180885775063,1.57732780733208,3.91979166666667,TRUE
1975-05-13,6.64409428468503,1.28738083984006,5.68045138888889,TRUE
1975-05-14,31.8836215259812,1.47174333117043,7.04640046296296,TRUE
1975-05-15,3.18539847270241,1.34399738420706,7.41446759259259,TRUE
1975-05-16,29.4715360097739,1.30491263966605,12.3513078703704,TRUE
1975-05-17,26.2869028395454,1.40762281062765,12.8302199074074,TRUE
1975-05-18,3.63585619358289,1.46075185070371,10.1159837962963,TRUE
1975-05-19,0.242868649054377,1.67609941304576,7.31315972222222,TRUE
1975-05-20,0.00597068558897015,1.9460754442767,5.97516203703704,TRUE
1975-05-21,0.684852651512315,2.20071652685043,5.08386574074074,TRUE
1975-05-22,0,1.84617386718809,4.49952546296296,TRUE
1975-05-23,0.0645447989695773,2.07331395320956,4.12210648148148,TRUE
1975-05-24,2.6416621041474,1.59968565731238,4.06181712962963,TRUE
1975-05-25,24.4490192367439,0.925822793311732,9.62344907407407,TRUE
1975-05-26,28.6720044289903,1.33073072260847,8.72996527777778,TRUE
1975-05-27,3.01905143415344,1.58544579343458,6.92564814814815,TRUE
1975-05-28,0,1.73755003596233,5.91555555555556,TRUE
1975-05-29,0,1.97197126956771,5.34194444444444,TRUE
1975-05-30,0,1.75211606088096,4.89966435185185,TRUE
1975-05-31,0,1.44866181774253,4.58679398148148,TRUE
1975-06-01,0.26126112055508,1.90527632957878,4.31207175925926,TRUE
1975-06-02,0.205005661680126,1.83777738952041,4.05229166666667,TRUE
1975-06-03,2.6188153961718,1.87837811185033,3.93876157407407,TRUE
1975-06-04,2.26920558851852,1.09300929991047,4.24494212962963,TRUE
1975-06-05,11.3287753793239,0.860476935193411,4.13034722222222,TRUE
1975-06-06,1.02594862871231,1.13492860299506,3.75614583333333,TRUE
1975-06-07,0,1.74388130354906,3.64934027777778,TRUE
1975-06-08,0,2.04003124629495,3.52614583333333,TRUE
1975-06-09,0.104590445623848,2.15932167715957,3.42412037037037,TRUE
1975-06-10,0,1.86893241026909,3.33887731481481,TRUE
1975-06-11,0.0446184441405741,1.47022445176923,3.31614583333333,TRUE
1975-06-12,4.66711970850857,1.28535328593255,3.25908564814815,TRUE
1975-06-13,1.85498633821678,1.74620801414705,3.15767361111111,TRUE
1975-06-14,0,1.75739717605133,3.09746527777778,TRUE
1975-06-15,0.487827645784185,1.71677614940431,3.01868055555556,TRUE
1975-06-16,0.0641765037342447,1.67056784364796,2.95769675925926,TRUE
1975-06-17,0.0114394602704612,1.78088362904202,2.91591435185185,TRUE
1975-06-18,0,1.75907531190651,2.8731712962963,TRUE
1975-06-19,0,1.67915555126817,2.82834490740741,TRUE
1975-06-20,0,1.56787428563041,2.76987268518519,TRUE
1975-06-21,0.756302196005743,1.34551205756264,2.82619212962963,TRUE
1975-06-22,0.445914242839054,1.2307189174877,3.26782407407407,TRUE
1975-06-23,0.493951384350214,1.36839493059187,3.18594907407407,TRUE
1975-06-24,0.739173951881432,1.8188023549275,3.06173611111111,TRUE
1975-06-25,0.178189340272573,1.07103564790811,2.99871527777778,TRUE
1975-06-26,1.03568471448555,1.44331113072192,2.94395833333333,TRUE
1975-06-27,2.27698207008459,1.34507857326052,2.96760416666667,TRUE
1975-06-28,15.310431786696,0.8846034230458,4.54399305555556,TRUE
1975-06-29,5.68438089064483,1.17451628171027,3.51603009259259,TRUE
1975-06-30,0.155186740039272,1.12758310675649,3.24167824074074,TRUE
1975-07-01,0.56897610598603,1.52293291451814,3.10831018518519,TRUE
1975-07-02,0,1.73631713517898,3.01675925925926,TRUE
1975-07-03,0,1.4406238746233,2.96542824074074,TRUE
1975-07-04,0,1.5501990611757,3.02770833333333,TRUE
1975-07-05,6.10998898026991,0.768508016563178,3.33549768518519,TRUE
1975-07-06,14.1908404444889,0.680739548318841,4.67707175925926,TRUE
1975-07-07,22.0187545021894,0.880521207718837,5.33119212962963,TRUE
1975-07-08,5.62910272384163,1.06025389018949,5.49653935185185,TRUE
1975-07-09,1.22036892257301,1.1855737233317,4.85483796296296,TRUE
1975-07-10,0,1.49384721810496,4.53748842592593,TRUE
1975-07-11,8.80786264884261,1.06355971684816,5.32,TRUE
1975-07-12,1.4634743812634,1.46846127620714,12.0608564814815,TRUE
1975-07-13,63.3439534470497,1.37749765906106,35.1672685185185,TRUE
1975-07-14,40.3132573989287,0.807887716818796,25.6781365740741,TRUE
1975-07-15,6.17608255873466,0.92971377690659,19.2624189814815,TRUE
1975-07-16,1.97348307073668,1.10745226876646,15.7972685185185,TRUE
1975-07-17,0.0533457322681628,1.05072472072265,13.4588657407407,TRUE
1975-07-18,0,1.56412779234052,11.8890972222222,TRUE
1975-07-19,0.672558760734494,1.49108407164891,10.8945601851852,TRUE
1975-07-20,8.46104977393347,1.20607984429947,10.2919328703704,TRUE
1975-07-21,1.12376446119804,1.41085959864969,9.24922453703704,TRUE
1975-07-22,0.347973099925786,1.69958276210977,8.75841435185185,TRUE
1975-07-23,0,1.76153880132775,8.30521990740741,TRUE
1975-07-24,0.0220806817290278,1.69840267129967,7.93675925925926,TRUE
1975-07-25,0.886675378988099,1.56721760292652,7.69974537037037,TRUE
1975-07-26,0.0266718552974416,1.7859006018947,7.48945601851852,TRUE
1975-07-27,0,2.0233726109681,7.18208333333333,TRUE
1975-07-28,0.0127438152976825,2.26485515887128,7.02032407407407,TRUE
1975-07-29,1.84847970062547,1.99980153885226,7.06519675925926,TRUE
1975-07-30,0.0853587465476519,1.6931544686858,7.22711805555556,TRUE
1975-07-31,10.2816806023198,1.09007753088962,9.40525462962963,TRUE
1975-08-01,12.5960160321003,1.64276471638858,7.78967592592593,TRUE
1975-08-02,0,1.84062725057806,10.6719212962963,TRUE
1975-08-03,51.6213045552237,1.69093899010371,27.3603935185185,TRUE
1975-08-04,15.1676194754993,1.18188207420211,18.7711805555556,TRUE
1975-08-05,11.628294757958,1.25301880922482,18.0135532407407,TRUE
1975-08-06,3.80422526179303,1.70620550835802,16.2772800925926,TRUE
1975-08-07,0,1.99809374419976,15.0420486111111,TRUE
1975-08-08,0,1.84216083311403,13.9463425925926,TRUE
1975-08-09,0.0399763130791858,2.02768960603592,12.9817939814815,TRUE
1975-08-10,4.6144842044827,1.6351064310011,12.7534606481481,TRUE
1975-08-11,14.96458544866,1.32925299078569,13.7714930555556,TRUE
1975-08-12,9.84378561635294,1.45100487022656,12.2982060185185,TRUE
1975-08-13,0.145978846806838,2.14150066566101,11.4826736111111,TRUE
1975-08-14,0,2.19333489786163,10.7733680555556,TRUE
1975-08-15,0,2.13840153904752,10.2378587962963,TRUE
1975-08-16,0,2.15977942644796,9.80079861111111,TRUE
1975-08-17,0,2.18168368420589,9.39358796296296,TRUE
1975-08-18,0,2.00288350707511,9.03702546296296,TRUE
1975-08-19,0,1.88636799520387,8.76099537037037,TRUE
1975-08-20,2.96385418033447,1.52205038422644,9.82671296296296,TRUE
1975-08-21,26.0086750358653,1.22914289641487,12.7601388888889,TRUE
1975-08-22,21.1458740876691,1.41578957232821,16.2548726851852,TRUE
1975-08-23,12.1841507139997,1.58790834266594,16.0367939814815,TRUE
1975-08-24,2.49345798827632,1.99780744987958,14.7282291666667,TRUE
1975-08-25,0.695673911005883,1.87965458625271,13.8806018518519,TRUE
1975-08-26,1.59833958805579,1.7233508780921,16.4590509259259,TRUE
1975-08-27,30.7091903134503,1.7684813500988,19.6571759259259,TRUE
1975-08-28,4.50404872341903,1.63780342408595,17.363900462963,TRUE
1975-08-29,1.13567704083481,1.58045365962536,16.9285648148148,TRUE
1975-08-30,4.0094217226083,2.02833289039703,16.1321527777778,TRUE
1975-08-31,0.630507353124536,2.41530894952137,15.1719444444444,TRUE
1975-09-01,0,2.48455296785891,14.3451967592593,TRUE
1975-09-02,0.0624049326530592,2.72724870321553,14.0991203703704,TRUE
1975-09-03,15.1168963015576,1.83686201203591,16.5861111111111,TRUE
1975-09-04,4.23610308606186,2.24324435045648,14.1437384259259,TRUE
1975-09-05,0.565964864845365,2.53651333834409,13.3897337962963,TRUE
1975-09-06,0,2.60670345610586,12.8131944444444,TRUE
1975-09-07,0,2.89832371215822,12.1445486111111,TRUE
1975-09-08,0,2.87516772380632,11.6289583333333,TRUE
1975-09-09,0,3.1784022844347,11.1477083333333,TRUE
1975-09-10,3.44609321631488,3.12438436670998,10.7861805555556,TRUE
1975-09-11,0,3.49961012971233,10.2907523148148,TRUE
1975-09-12,3.01865456494648,3.53508354821253,12.4841550925926,TRUE
1975-09-13,26.4876431095914,2.23110385390689,30.6700578703704,TRUE
1975-09-14,31.5638863714094,3.16183353271123,21.9743518518519,TRUE
1975-09-15,0.0258681309265343,3.52649209807121,19.7121643518519,TRUE
1975-09-16,1.18860657179877,2.72196164558852,30.3784606481481,TRUE
1975-09-17,31.3692163976334,3.46650439046912,45.9488078703704,TRUE
1975-09-18,84.6081053000302,2.31043802667928,57.0443402777778,TRUE
1975-09-19,10.6102261975127,2.44219711168279,50.0618865740741,TRUE
1975-09-20,4.52582398537142,2.61736928836689,43.510625,TRUE
1975-09-21,1.80320873920722,2.64329197692673,41.2106597222222,TRUE
1975-09-22,15.4445188915615,3.09128016927903,37.4167476851852,TRUE
1975-09-23,3.10835758693696,2.64902058227356,33.0723958333333,TRUE
1975-09-24,1.71641889723583,3.14538957512488,28.8903472222222,TRUE
1975-09-25,0,3.33144094032042,25.5726967592593,TRUE
1975-09-26,1.23938466102445,3.38376837195086,22.6975578703704,TRUE
1975-09-27,0.398021843848442,3.03762901323677,23.1217361111111,TRUE
1975-09-28,23.6725958131401,3.14533884281006,22.9512384259259,TRUE
1975-09-29,0.0637855126247422,2.44307270394856,21.7836805555556,TRUE
1975-09-30,10.1001923768405,2.71052297828415,19.9069097222222,TRUE
1975-10-01,0.226747338604219,3.23201348456271,17.8211574074074,TRUE
1975-10-02,0.184481337565584,2.96534428030184,16.2462037037037,TRUE
1975-10-03,2.9962487339543,3.51041018500866,14.8306712962963,TRUE
1975-10-04,0.321388653320904,3.80478904987126,14.5564467592593,TRUE
1975-10-05,0,4.05264255087842,13.6036921296296,TRUE
1975-10-06,0,4.13422222576763,13.1459375,TRUE
1975-10-07,0.194217332497384,3.99760715028845,14.4277199074074,TRUE
1975-10-08,26.3836347760803,3.04818805897033,24.8212847222222,TRUE
1975-10-09,22.8676266153941,3.29075981926744,25.9237731481481,TRUE
1975-10-10,8.06266725576258,3.58339533833779,24.7978472222222,TRUE
1975-10-11,2.22124859685762,2.99408792469333,38.0071990740741,TRUE
1975-10-12,34.1958914274414,2.98110829215951,40.7816203703704,TRUE
1975-10-13,9.39078005169458,3.08887841598814,39.9902893518518,TRUE
1975-10-14,2.69208265412938,3.4017155806761,36.9966898148148,TRUE
1975-10-15,0.592840025909808,3.50047498457196,33.1461574074074,TRUE
1975-10-16,0,3.48036359740612,29.9027199074074,TRUE
1975-10-17,1.60603532902389,3.73427718854198,26.6432407407407,TRUE
1975-10-18,0,4.06789597891601,23.7467361111111,TRUE
1975-10-19,0,4.05500210539328,21.5981828703704,TRUE
1975-10-20,0.510624340292716,4.5145223726087,22.8366898148148,TRUE
1975-10-21,30.4132108546191,3.50291884599717,20.5503587962963,TRUE
1975-10-22,2.67342618030147,4.11637555005597,18.4787152777778,TRUE
1975-10-23,0.101329325594391,4.11483676275774,18.7280324074074,TRUE
1975-10-24,29.606002855516,4.00209956714929,30.1023148148148,TRUE
1975-10-25,36.838516840898,2.84587571565115,54.4441319444444,TRUE
1975-10-26,14.0253001082639,3.51696785918015,54.2849537037037,TRUE
1975-10-27,2.60309336525277,4.4372085762311,47.2950578703704,TRUE
1975-10-28,0,4.63354361151421,41.0570833333333,TRUE
1975-10-29,0,4.90697974037848,35.0425694444444,TRUE
1975-10-30,0.778170100266613,4.31848988386652,31.0902662037037,TRUE
1975-10-31,6.04587736761015,3.57612064615277,28.6685532407407,TRUE
1975-11-01,7.09107269266326,4.66364101095346,25.0458449074074,TRUE
1975-11-02,0.0145707215171207,4.82716998131897,22.4164351851852,TRUE
1975-11-03,0,4.72321492373478,22.2538773148148,TRUE
1975-11-04,16.4244902331433,3.75821422916336,22.9076388888889,TRUE
1975-11-05,16.0573159878852,3.88770399554105,22.5012037037037,TRUE
1975-11-06,14.3550573481081,4.25208988259101,21.2120833333333,TRUE
1975-11-07,3.20852719057427,4.31866666896782,20.0350810185185,TRUE
1975-11-08,6.32057168509713,4.55707696831764,18.4782407407407,TRUE
1975-11-09,0.00503368287500772,4.8202086466766,17.2008101851852,TRUE
1975-11-10,0.453970712004615,5.40291432788211,16.2055092592593,TRUE
1975-11-11,0,5.37409917249946,15.4059259259259,TRUE
1975-11-12,0,5.51372711608742,14.6292013888889,TRUE
1975-11-13,0.0893245443440616,5.732910088004,14.2416550925926,TRUE
1975-11-14,0.83295066989448,5.46079034391562,13.4527893518519,TRUE
1975-11-15,0.401214864277059,5.42889333233998,13.4134490740741,TRUE
1975-11-16,5.71305785917854,5.48909836755631,12.4322685185185,TRUE
1975-11-17,0.0433615167461369,5.73674220976707,11.8817476851852,TRUE
1975-11-18,0,5.73549151850406,11.4301967592593,TRUE
1975-11-19,0,6.14138918819629,10.997025462963,TRUE
1975-11-20,0,5.47567890765394,10.8078587962963,TRUE
1975-11-21,0.578150468248014,5.51563584826637,10.3758101851852,TRUE
1975-11-22,0,5.76912973412478,10.0268981481481,TRUE
1975-11-23,0.93451965915813,4.89273461083479,9.99112268518519,TRUE
1975-11-24,5.10177937489538,5.17299273830429,9.46388888888889,TRUE
1975-11-25,0.000416870406211853,4.39746854149644,9.215625,TRUE
1975-11-26,0.884404623615138,4.6694557724183,8.93238425925926,TRUE
1975-11-27,0,5.59948874653884,8.67706018518519,TRUE
1975-11-28,0,6.05392542338708,8.43699074074074,TRUE
1975-11-29,0,6.4978840534652,8.17458333333333,TRUE
1975-11-30,0,6.62306478429435,8.26199074074074,TRUE
1975-12-01,16.8662540268458,6.67720838800728,8.0766087962963,TRUE
1975-12-02,0.00195147402907923,6.85501048953498,7.68303240740741,TRUE
1975-12-03,4.28022846884481,5.90130549503814,8.85696759259259,TRUE
1975-12-04,19.8023182224545,5.64122519691621,8.06008101851852,TRUE
1975-12-05,0,6.20581812161398,7.49415509259259,TRUE
1975-12-06,12.7019751464232,5.46104360120254,8.58106481481481,TRUE
1975-12-07,0.574082753411024,6.25855278989709,7.47137731481481,TRUE
1975-12-08,0,6.94196186693258,7.12474537037037,TRUE
1975-12-09,0,6.58386453337126,6.78270833333333,TRUE
1975-12-10,0,6.72191116870371,6.62039351851852,TRUE
1975-12-11,0,7.26885515306583,6.47393518518519,TRUE
1975-12-12,0,7.36217157508276,6.3853587962963,TRUE
1975-12-13,31.7022464062828,4.88760981812526,12.5596759259259,TRUE
1975-12-14,33.090838763643,5.16162604786136,15.4933217592593,TRUE
1975-12-15,44.760738598027,6.13957247799148,10.6971643518519,TRUE
1975-12-16,0.613730653204347,6.21861094558459,8.64068287037037,TRUE
1975-12-17,0.447041406762957,5.12804522246489,7.89413194444444,TRUE
1975-12-18,0,5.29574423861138,7.41725694444444,TRUE
1975-12-19,0.430369208835948,5.51041444741697,7.07018518518518,TRUE
1975-12-20,0,5.99324824564602,6.73386574074074,TRUE
1975-12-21,0,6.27462021238596,6.5134375,TRUE
1975-12-22,0,6.47738594608319,6.32288194444444,TRUE
1975-12-23,0,6.40516558311519,6.15049768518519,TRUE
1975-12-24,0,6.13559765744619,5.92103009259259,TRUE
1975-12-25,0,6.03669567017919,5.82054398148148,TRUE
1975-12-26,0,6.25178699118159,5.65703703703704,TRUE
1975-12-27,0,6.23993490011227,5.63265046296296,TRUE
1975-12-28,0,6.05631847016288,5.5877662037037,TRUE
1975-12-29,12.7799773232312,5.16005233542034,9.03162037037037,TRUE
1975-12-30,14.0862875651817,6.14948710002517,6.50252314814815,TRUE
1975-12-31,0,6.42611487796234,5.79256944444444,TRUE
